X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
161.0,25.1,136.0,161.0,24.6,-14.2,7.14,0.147,326,32.1,0.00623,79.5,8.3,136.0,79.5,9.01,103.9,9.01,0.137,325,11.9,0.000975,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-838.0,58.3,-22.0,-837.0,58.3,4.999999046,21.9,1.03,321,119.0,0.199,17.0,1,19,20,Layer 1 Down,16,2
163.0,20.8,-20.0,163.0,20.2,-59.6,6.54,0.106,326,25.8,0.00344,80.3,17.9,174.0,80.4,18.0,82.4,4.98,0.11,325,21.9,0.00301,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-833.0,58.5,64.3,-832.0,58.3,5.0,16.8,0.752,322,119.0,0.143,17.0,1,21,20,Layer 1 Down,16,2
164.0,12.93,48.8,164.0,12.07,-88.9,3.47,0.101,326,17.0,0.0017,81.9,23.6,118.0,82.1,23.7,41.6,5.38,0.123,324,30.7,0.00471,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-827.0,58.1,-91.1,-827.0,58.3,5.0,30.3,1.21,321,118.0,0.228,17.0,1,21,20,Layer 1 Down,16,2
164.0,5.15,92.5,164.0,5.0,5.0,1.26,0.0404,327,2.46,1.75e-05,83.4,7.0,180.0,83.5,15.0,1005.0,10.7,0.153,326,13.8,0.00119,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-822.0,58.5,38.1,-821.0,58.3,5.0,14.2,0.877,321,116.0,0.167,17.0,1,21,20,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.301,2.78e-19,330,0.0,-1.83e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.74,2.78e-19,329,0.0,-1.93e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,0.0,17.0,1,2,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.179,2.78e-19,330,0.0,-1.69e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.898,2.78e-19,329,0.0,-1.73e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,4.75,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,-2.36e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.26,2.78e-19,330,0.0,1.9e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.894,2.78e-19,329,0.0,2.23e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.25,-268.0,5.0,5.0,-0.0368,2.77e-19,330,0.0,-9.38e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-7.5,203.0,5.0,5.0,-2.7,2.78e-19,330,0.0,-2.31e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.898,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.998,4.5,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,-7.68e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.9,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.219,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.687,-268.0,5.0,5.0,1.22,2.77e-19,330,0.0,-3.5e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.3,2.78e-19,330,0.0,1.77e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.894,2.78e-19,329,0.0,-1.72e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99675,3.94,-268.0,5.0,5.0,-2.73,2.77e-19,330,0.0,-7.9e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,2.78e-19,330,0.0,-1.98e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.417,2.78e-19,329,0.0,5.98e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.438,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,3.43e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.618,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.0575,2.78e-19,329,0.0,1.82e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.438,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,5.48e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.9,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.101,2.78e-19,329,0.0,-3.23e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.625,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-2.59e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.78,2.78e-19,330,0.0,4.08e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.417,2.78e-19,329,0.0,-1.79e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.003,6.0,-268.0,5.0,5.0,0.246,2.77e-19,330,0.0,7.71e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.459,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.219,2.78e-19,329,0.0,1.28e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.375,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,-6.76e-06,17.0,1,2,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.0189,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.898,2.78e-19,329,0.0,0.0,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.438,-268.0,5.0,5.0,0.936,2.77e-19,330,0.0,7.92e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.301,2.78e-19,330,0.0,1.1e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.575,2.78e-19,329,0.0,1.79e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.562,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,3.03e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.0188,2.78e-19,330,0.0,-1.1e-06,163.0,5.0,5.0,163.0,5.0,5.0,3.25,2.78e-19,329,0.0,7.93e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.375,-268.0,5.0,5.0,0.936,2.77e-19,330,0.0,8.66e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.78,2.78e-19,330,0.0,6.21e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.256,2.78e-19,329,0.0,1.73e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.438,-268.0,5.0,5.0,0.936,2.77e-19,330,0.0,3.18e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.498,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.737,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.625,-268.0,5.0,5.0,1.22,2.77e-19,330,0.0,-2.93e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.42,2.78e-19,330,0.0,3.21e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.697,2.78e-19,329,0.0,3.05e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.687,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,1.82e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.979,2.78e-19,330,0.0,9.04e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.734,2.78e-19,329,0.0,0.0,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.625,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,-2.89e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.5,2.78e-19,330,0.0,-4.86e-07,163.0,5.0,5.0,163.0,5.0,5.0,-1.38,2.78e-19,329,0.0,2.73e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,4.812,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,3.68e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.06,2.78e-19,329,0.0,-1.64e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.5,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,-2.53e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-1.25,203.0,5.0,5.0,0.98,0.0168,329,1.99,1.15e-06,163.0,5.025,17.5,163.0,5.0,5.0,-0.421,0.0146,328,1.55,0.0,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.514,2.7e-19,329,0.0,0.0,17.0,1,2,50,Layer 1 Down,16,2
203.0,5.0,17.5,203.0,5.0,5.0,-1.9,0.0214,330,2.22,8.75e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.731,0.0251,328,2.56,5.05e-07,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-922.0,4.999,4.75,-922.0,5.0,5.0,0.0916,2.7e-19,329,0.0,-6.02e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,11.25,203.0,5.0,5.0,-0.939,0.0265,330,1.33,0.0,163.0,5.025,17.5,163.0,5.0,5.0,0.373,0.0154,329,0.732,3.02e-07,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.0,-922.0,5.0,5.0,0.697,2.7e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,17.5,203.0,5.0,5.0,-0.14,0.0178,330,1.82,0.0,163.0,5.0,11.25,163.0,5.0,5.0,-0.412,0.0178,329,2.12,-3.9e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.25,-922.0,5.0,5.0,0.908,2.7e-19,330,0.0,1.61e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.62,0.0196,330,1.61,0.0,163.0,5.025,11.25,163.0,5.0,5.0,-1.2,0.0188,328,3.65,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-922.0,4.999,4.313,-922.0,5.0,5.0,3.12,2.7e-19,330,0.0,-2.21e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-7.5,203.0,5.0,5.0,-2.22,0.0212,330,3.08,-1.5e-06,163.0,4.975,5.0,163.0,5.0,5.0,0.0629,0.0301,328,1.21,-1.5e-06,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.0916,2.7e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,11.25,203.0,5.0,5.0,0.0204,0.0281,330,0.527,-1.31e-06,163.0,5.025,23.8,163.0,5.0,5.0,0.848,0.0219,328,0.166,1.33e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,4.99675,3.69,-922.0,5.0,5.0,0.303,2.7e-19,330,0.0,-1.86e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.95,-13.8,203.0,5.0,5.0,-0.62,0.0202,330,2.03,-3.3e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-1.52,0.0161,328,4.79,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.25,-922.0,5.0,5.0,0.434,2.7e-19,330,0.0,-1.76e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,1.3,0.0241,330,2.27,1.4e-06,163.0,5.025,17.5,163.0,5.0,5.0,-0.102,0.0172,329,1.2,7.81e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,4.999,4.25,-922.0,5.0,5.0,0.434,2.7e-19,330,0.0,-4.22e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.95,-7.5,203.0,5.0,5.0,0.499,0.0246,329,0.837,1.58e-06,163.0,5.025,23.8,163.0,5.0,5.0,0.209,0.0143,328,0.987,2.03e-06,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.001,5.25,-922.0,5.0,5.0,0.486,2.7e-19,330,0.0,-2.11e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,-1.25,203.0,5.0,5.0,-1.1,0.0194,330,1.08,0.0,163.0,4.975,-7.5,163.0,5.0,5.0,0.0531,0.0139,328,2.11,1.6e-07,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.5,-922.0,5.0,5.0,0.645,2.7e-19,330,0.0,4.07e-06,17.0,1,0,50,Layer 1 Down,16,2
155.0,-14.8,-13.8,155.0,-15.0,5.0,-9.13,0.15,325,32.1,0.00631,78.0,5.0,5.0,78.0,5.0,5.0,0.06,0.018,324,1.09,0.0,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-919.0,29.2,87.4,-918.0,30.0,105.0,61.8,2.64,310,63.8,0.236,17.0,1,2,20,Layer 1 Down,16,2
153.0,-15.1,-20.0,153.0,-15.0,5.0,-5.69,0.129,323,32.0,0.00547,78.0,5.025,11.25,78.0,5.0,5.0,-0.739,0.0176,323,1.44,-1.64e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-916.0,38.4,123.0,-916.0,39.2,105.0,69.5,2.85,307,80.7,0.348,17.0,1,15,20,Layer 1 Down,16,2
151.0,-2.38,992.0,151.0,4.449,892.0,0.381,0.0768,324,6.5,-0.000655,78.0,4.95,-7.5,78.0,5.0,5.0,-0.0994,0.0196,322,1.6,1.26e-06,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-912.0,48.3,121.0,-912.0,49.2,105.0,68.3,3.16,303,108.0,0.5,17.0,1,15,20,Layer 1 Down,16,2
150.0,-14.3,-57.5,150.0,-13.9,32.0,-7.39,0.13,322,31.2,0.00508,78.2,10.72,80.0,78.3,11.59,84.5,7.04,0.115,321,13.8,0.00142,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-907.0,58.3,68.2,-907.0,58.3,5.0,71.1,2.94,302,121.0,0.569,17.0,1,15,20,Layer 1 Down,16,2
148.0,-9.9,111.0,148.0,-9.6,62.1,-5.32,0.101,326,25.0,0.00308,79.2,17.6,-7.5,79.3,18.7,66.6,10.7,0.18,324,25.9,0.00489,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-902.0,58.4,36.6,-901.0,58.3,5.0,17.4,0.965,317,116.0,0.183,17.0,1,15,20,Layer 1 Down,16,2
147.0,-3.32,149.0,147.0,-2.7,82.3,-4.68,0.0697,326,15.7,0.0011,80.8,22.9,-101.0,81.0,23.5,38.0,11.8,0.167,324,29.4,0.00628,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-897.0,58.4,36.6,-896.0,58.3,5.0,19.3,0.777,319,120.0,0.147,17.0,1,15,20,Layer 1 Down,16,2
146.0,4.675,-13.8,146.0,4.99129,17.4,-4.27,0.0674,326,2.24,7.06e-05,82.7,16.1,-1215.0,82.8,9.06,-995.0,-3.79,0.101,325,5.95,-0.0018,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-891.0,58.2,-27.1,-891.0,58.3,4.999999046,29.9,1.11,320,115.0,0.213,17.0,1,15,20,Layer 1 Down,16,2
147.0,24.7,5.0,147.0,25.0,5.0,6.65,0.13,326,31.4,0.00522,82.9,5.0,17.5,82.9,5.0,5.0,0.00683,0.0172,325,1.36,-2.91e-06,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-886.0,58.5,70.2,-885.0,58.3,5.0,16.9,0.822,319,120.0,0.157,17.0,1,15,20,Repositioning,16,2
149.0,24.8,-63.7,149.0,25.0,5.0,7.65,0.133,326,33.2,0.00556,82.9,5.025,11.25,82.9,5.0,5.0,-1.35,0.0242,325,2.72,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-881.0,58.3,-32.3,-880.0,58.3,5.0,20.3,1.06,319,116.0,0.204,17.0,1,18,20,Repositioning,16,2
150.0,12.2,180.0,150.0,12.76,98.3,7.67,0.117,326,14.1,0.00181,82.0,-14.4,-233.0,81.9,-13.4,43.1,-5.1,0.119,324,28.8,0.00451,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-875.0,58.3,-25.1,-875.0,58.3,5.0,22.6,1.11,321,114.0,0.211,17.0,1,18,20,Repositioning,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,1.88e-06,163.0,4.975,-1.25,163.0,5.0,5.0,-0.901,2.78e-19,329,0.0,3.56e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.625,-268.0,5.0,5.0,1.22,2.77e-19,330,0.0,3.04e-06,17.0,1,2,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.0199,2.78e-19,330,0.0,-1.65e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,1.87e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,4.75,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,0.0,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,2.78e-19,330,0.0,-4.55e-06,163.0,5.0,11.25,163.0,5.0,5.0,-0.582,2.78e-19,329,0.0,2.16e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.438,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-4.14e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.619,2.78e-19,330,0.0,-1.27e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.06,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.0625,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,9.94e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.659,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.578,2.78e-19,329,0.0,3.94e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,5.0,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,-7.04e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.499,2.78e-19,330,0.0,0.0,163.0,5.025,11.25,163.0,5.0,5.0,-0.262,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.687,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,3.21e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-2.06,2.78e-19,330,0.0,5.78e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.578,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.937,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,0.0,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,2.78e-19,330,0.0,1.04e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.733,2.78e-19,329,0.0,-2.08e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.996,3.56,-268.0,5.0,5.0,0.936,2.77e-19,330,0.0,-5.89e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.939,2.78e-19,330,0.0,2.16e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.578,2.78e-19,329,0.0,2.44e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,4.31e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-3.02,2.78e-19,330,0.0,-1.6e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.0543,2.78e-19,329,0.0,-2.26e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,0.0,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.779,2.78e-19,330,0.0,1.45e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.0576,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.875,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,-1.9e-06,17.0,1,2,50,End,16,2
203.0,5.025,11.25,203.0,5.0,5.0,-0.301,2.78e-19,330,0.0,-1.67e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.101,2.78e-19,329,0.0,-2.18e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,5.188,-268.0,5.0,5.0,1.22,2.77e-19,330,0.0,-2.43e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.141,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.219,2.78e-19,329,0.0,2.24e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.25,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,0.0,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.179,2.78e-19,330,0.0,2.06e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.061,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-1.99e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,-2.14e-06,163.0,5.0,5.0,163.0,5.0,5.0,1.34,2.78e-19,329,0.0,-5.36e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.75,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,-6.26e-06,17.0,1,0,50,End,16,2
203.0,5.0,11.25,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.101,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.003,6.0,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,2.4e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.179,2.78e-19,330,0.0,-1.6e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.733,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.812,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,-2.53e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.9,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.99925,4.625,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,1.6e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,1.3,2.78e-19,330,0.0,-1.25e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.06,2.78e-19,329,0.0,-1.39e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.687,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-3.19e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,3.06,2.78e-19,331,0.0,-4.89e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.417,2.78e-19,329,0.0,1.6e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.438,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,0.0,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.499,2.78e-19,331,0.0,1.87e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,1.86e-06,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.5,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,-1.08e-06,17.0,1,0,50,End,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.26,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.216,2.78e-19,329,0.0,9.18e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.003,6.19,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,7.65e-06,17.0,1,2,50,End,16,2
203.0,5.025,11.25,203.0,5.0,5.0,0.0199,2.78e-19,330,0.0,-2.25e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.737,2.78e-19,329,0.0,-3.62e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,4.812,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,3.01e-06,17.0,1,0,50,End,16,2
